userId,movieId,rating,timestamp
599,6502,0,1498522236
599,48780,0,1498522449
599,85438,0,1498522865
599,87197,0,1498522874
599,48516,0,1498522886
599,89745,0,1498522896
599,86898,0,1498522935
599,7802,0,1498522945
599,539,0,1498522956
599,1394,0,1498522965
599,42418,0,1498522973
599,59336,0,1498522979
599,74696,0,1498522988
599,2572,0,1498522997
599,1917,0,1498523011
599,47725,0,1498523018
599,97752,0,1498523028
599,2413,0,1498523037
599,18,0,1498523048
599,764,0,1498523057
599,54995,0,1498523066
599,4239,0,1498523071
599,73017,0,1498523086
599,5013,0,1498523103
599,1302,0,1498523111
599,59387,0,1498523122
599,6188,0,1498523129
599,3917,0,1498523136
599,508,0,1498523142
599,5574,0,1498523150
599,55820,0,1498523161
599,102445,0,1498523177
599,102125,0,1498523185
599,4544,0,1498523194
599,8874,0,1498523206
599,66785,0,1498523231
599,5072,0,1498523240
599,82459,0,1498523247
599,5952,0,1498523254
599,3489,0,1498523261
599,2289,0,1498523268
599,3683,0,1498523275
599,2348,0,1498523281
599,377,0,1498523288
599,2948,0,1498523300
599,2993,0,1498523306
599,2160,0,1498523312
599,45186,0,1498523321
599,5989,0,1498523331
599,3479,0,1498523341
599,60684,0,1498523348
599,3439,0,1498523362
599,56286,0,1498523370
599,4641,0,1498523380
599,16,0,1498523389
599,51091,0,1498523395
599,454,0,1498523401
599,26562,0,1498523408
599,1171,0,1498523415
599,4776,0,1498523425
599,3148,0,1498523432
599,1590,0,1498523438
599,1947,0,1498523445
599,428,0,1498523452
599,348,0,1498523458
599,26539,0,1498523474
599,3452,0,1498523482
599,4105,0,1498523489
599,597,0,1498523500
599,485,0,1498523544
599,1619,0,1498523551
599,9010,0,1498523557
599,54281,0,1498523564
599,26504,0,1498523571
599,276,0,1498523577
599,588,0,1498523587
599,141,0,1498523594
599,2124,0,1498523602
599,2003,0,1498523608
599,8798,0,1498523618
599,70286,0,1498523626
599,55290,0,1498523632
599,457,0,1498523638
599,2428,0,1498523645
599,3107,0,1498523653
599,47423,0,1498523659
599,51709,0,1498523667
599,8718,0,1498523675
599,6534,0,1498523691
599,52885,0,1498523699
599,5902,0,1498523712
599,1254,0,1498523725
599,3263,0,1498523733
599,4902,0,1498523741
599,6832,0,1498523747
599,42632,0,1498523768
599,81932,0,1498523791
599,33162,0,1498523807
599,919,0,1498523826
599,7072,0,1498523836
599,920,0,1498523846
599,8860,0,1498523857
599,46530,0,1498523867
599,2006,0,1498523883
599,3053,0,1498523905
599,7285,0,1498523921
599,5055,0,1498523944
599,90603,0,1498524005
599,26152,0,1498524043
599,3108,0,1498524052
599,1027,0,1498524066
599,3481,0,1498524073
599,31660,0,1498524085
599,2054,0,1498524093
599,1589,0,1498524100
599,145,0,1498524108
599,46723,0,1498524115
599,3176,0,1498524124
599,1371,0,1498524146
599,135569,0,1498524157
599,1,0,1498524204
599,1721,0,1498524231
599,373,0,1498524243
599,68954,0,1498524302
599,5541,0,1498524311
599,3145,0,1498524319
599,5110,0,1498524335
599,51931,0,1498524342
599,999,0,1498524359
599,599,0,1498524368
599,2628,0,1498524385
599,281,0,1498524397
599,3896,0,1498524405
599,4029,0,1498524417
599,5378,0,1498524440
599,1186,0,1498524456
599,7845,0,1498524464
599,71464,0,1498524471
599,2194,0,1498524487
599,69481,0,1498524494
599,4007,0,1498524502
599,6867,0,1498524510
599,4351,0,1498524542
599,1982,0,1498524557
599,92008,0,1498524570
599,6333,0,1498524578
599,72395,0,1498524587
599,88140,0,1498524604
599,2105,0,1498524618
599,79091,0,1498524628
599,2617,0,1498524643
599,26344,0,1498524652
599,85414,0,1498524663
599,82667,0,1498524675
599,44974,0,1498524684
599,67255,0,1498524698
599,1259,0,1498524712
599,3317,0,1498524720
599,1320,0,1498524731
599,48043,0,1498524753
599,60040,0,1498524765
599,51540,0,1498524774
599,4849,0,1498524783
599,95510,0,1498524794
599,53996,0,1498524811
599,2471,0,1498524830
599,81788,0,1498524851
599,89087,0,1498524863
599,71282,0,1498524872
599,4545,0,1498524880
599,1380,0,1498524887
599,33493,0,1498524911
599,71535,0,1498524922
599,19,0,1498524930
599,2058,0,1498524940
599,491,0,1498524950
599,43708,0,1498524962
599,6051,0,1498524971
599,1266,0,1498524980
599,1243,0,1498524988
599,63808,0,1498525003
599,72011,0,1498525013
599,71579,0,1498525022
599,6659,0,1498525031
599,367,0,1498525039
599,42946,0,1498525056
599,2074,0,1498525066
599,1373,0,1498525076
599,3361,0,1498525086
599,3418,0,1498525113
599,6365,0,1498525122
599,4896,0,1498525142
599,2144,0,1498525150
599,3301,0,1498525160
599,2145,0,1498525168
599,5628,0,1498525177
599,2126,0,1498525186
599,1059,0,1498525195
599,6934,0,1498525204
599,51255,0,1498525212
599,899,0,1498525221
599,5418,0,1498525228
599,586,0,1498525239
599,87192,0,1498525250
599,5464,0,1498525258
599,45880,0,1498525265
599,535,0,1498525272
599,1552,0,1498525280
599,5577,0,1498525287
599,51662,0,1498525295
599,103772,0,1498525304
599,5816,0,1498525316
599,36519,0,1498525325
599,80219,0,1498525333
599,1690,0,1498525341
599,1694,0,1498525348
599,81229,0,1498525367
599,5792,0,1498525375
599,719,0,1498525383
599,52,0,1498525392
599,81834,0,1498525401
599,4621,0,1498525409
599,1405,0,1498525418
599,647,0,1498525425
599,2278,0,1498525432
599,3502,0,1498525440
599,3697,0,1498525448
599,5337,0,1498525455
599,1923,0,1498525465
599,1735,0,1498525475
599,42,0,1498525483
599,5970,0,1498525491
599,48385,0,1498525502
599,3247,0,1498525510
599,3698,0,1498525531
599,2231,0,1498525539
599,4056,0,1498525547
599,6664,0,1498525554
599,6947,0,1498525565
599,5956,0,1498525573
599,2952,0,1498525581
599,3668,0,1498525594
599,2252,0,1498525615
599,7090,0,1498525631
599,3552,0,1498525640
599,8784,0,1498525648
599,2474,0,1498525658
599,3328,0,1498525667
599,170,0,1498525675
599,1645,0,1498525684
599,3388,0,1498525691
599,2746,0,1498525700
599,500,0,1498525707
599,45183,0,1498525716
599,7360,0,1498525728
599,2402,0,1498525738
599,8665,0,1498525746
599,5768,0,1498525766
599,3210,0,1498525775
599,39,0,1498525783
599,3763,0,1498525795
599,5423,0,1498525804
599,4321,0,1498525815
599,1391,0,1498525822
599,4380,0,1498525832
599,34148,0,1498525841
599,3147,0,1498525850
599,3006,0,1498525859
599,3186,0,1498525868
599,8044,0,1498525876
599,2606,0,1498525890
599,1580,0,1498525900
599,53894,0,1498525908
599,2968,0,1498525918
599,50872,0,1498525929
599,1219,0,1498526185
599,138702,0,1498526207
599,7153,0,1498526223
599,129779,0,1498526262
599,139859,0,1498526276
599,151781,1,1498526290
599,161044,0,1498526344
599,43908,0,1498526369
599,114627,0,1498526429
599,2001,1,1498526499
599,4197,0,1498526542
599,91077,0,1498526585
599,7762,1,1498526714
599,89753,0,1498526794
599,90430,0,1498526862
599,90057,0,1498526938
599,1104,0,1498526959
599,55269,0,1498527003
599,5508,0,1498527016
599,99638,0,1498527023
599,63113,0,1498527040
599,44238,0,1498527069
599,7117,0,1498527082
599,6003,0,1498527101
599,71550,0,1498527121
599,91529,0,1498527139
599,98124,1,1498527159
599,1904,0,1498527177
599,53143,0,1498527190
599,3521,0,1498527205
599,53322,0,1498527228
599,4470,0,1498527255
599,96610,1,1498527303
599,96728,0,1498527372
599,116799,0,1498527396
599,105720,0,1498527476
599,88744,0,1498527509
599,112623,0,1498527521
599,91653,0,1498527588
599,96079,1,1498527663
599,27397,0,1498527737
599,53161,0,1498527779
599,6774,0,1498527981
599,2600,0,1498527995
599,103027,0,1498528051
599,103228,0,1498528070
599,45722,0,1498528161
599,53125,0,1498528178
599,86880,0,1498528187
599,6873,0,1498528243
599,97306,0,1498528332
599,101525,0,1498528374
599,104841,0,1498528388
599,106920,0,1498528397
599,105844,1,1498528415
599,110102,0,1498528427
599,928,1,1498528449
599,106782,0,1498528478
599,141866,0,1498528489
599,73808,0,1498528502
599,88593,0,1498528509
599,159061,0,1498528517
599,91630,0,1498528639
599,136562,1,1498528721
599,99114,1,1498528776
599,128360,0,1498528806
599,115713,1,1498528866
599,139855,0,1498528891
599,122886,1,1498528930
599,142488,1,1498528944
599,161582,1,1498528983
599,169958,0,1498529010
599,169670,0,1498529028
599,158783,1,1498529062
599,164179,0,1498529143
599,122922,0,1498529192
599,122900,0,1498529280
599,122920,0,1498529307
599,122892,0,1498529314
599,122924,0,1498529459
599,106072,0,1498529505
599,112852,1,1498529560
599,168252,1,1498529615
599,168250,0,1498529627
599,115149,0,1498529679
599,168248,0,1498529689
599,107406,1,1498529748
599,112183,1,1498529772
599,112556,1,1498529803
599,115617,0,1498529865
599,111759,1,1498529897
599,112171,0,1498529922
599,110882,0,1498529940
599,93510,0,1498529982
599,99917,0,1498530063
599,114180,0,1498530427
599,117895,0,1498530435
599,62970,0,1498530503
599,116169,0,1498530591
599,91981,0,1498530615
599,4580,0,1498530698
599,156675,0,1498530743
599,2232,0,1498530787
599,2698,0,1498530811
599,68945,1,1498530858
599,84187,1,1498530867
599,106873,0,1498530877
599,56174,0,1498530930
599,108945,0,1498530955
599,71530,0,1498530976
599,101864,0,1498530998
599,158388,0,1498531023
599,140852,0,1498531106
599,160978,0,1498531131
599,5171,0,1498531165
599,71484,0,1498531181
599,121035,0,1498531204
599,95717,0,1498531234
599,137345,0,1498531283
599,113849,0,1498531304
599,93838,0,1498531320
599,110501,0,1498531327
599,103366,0,1498531411
599,26701,0,1498531424
599,132362,1,1498531434
599,6920,0,1498531502
599,115819,0,1498531519
599,55061,0,1498531554
599,27420,0,1498531667
599,4625,0,1498531712
599,157865,0,1498531747
599,198,0,1498531881
599,337,0,1498531957
599,2208,0,1498531979
599,2005,0,1498532042
599,4855,0,1498532070
599,5618,0,1498532092
599,71304,0,1498532138
599,52281,0,1498532165
599,1073,0,1498532211
599,1952,0,1498532247
599,4928,0,1498532256
599,109487,1,1498532289
599,111743,0,1498532368
599,95441,0,1498532387
599,27660,0,1498532418
599,163809,0,1498532522
599,3448,0,1498532568
599,89904,0,1498532634
599,96655,0,1498532657
599,2302,0,1498532697
599,117109,0,1498532753
599,27904,0,1498532849
599,6638,0,1498532875
599,64285,0,1498532907
599,2406,0,1498532941
599,26285,0,1498532991
599,8477,1,1498533063
599,31658,0,1498533131
599,34437,0,1498533187
599,1223,1,1498533210
599,7228,0,1498533286
599,8934,0,1498533305
599,4254,0,1498533385
599,4973,1,1498533410
599,102735,0,1498533460
599,260,1,1498533468
599,88,0,1498533540
599,2586,0,1498533600
599,1210,1,1498533608
599,1200,1,1498533615
599,1148,1,1498533710
599,745,1,1498533719
599,1089,1,1498533764
599,2858,1,1498533774
599,6711,1,1498533783
599,720,1,1498533832
599,78105,0,1498537382
599,8528,0,1498537392
599,1920,0,1498537401
599,1461,0,1498537411
599,3248,0,1498537420
599,5131,0,1498537456
599,6992,0,1498537465
599,628,1,1498537635
599,6870,1,1498537646
599,86190,1,1498537653
599,2028,1,1498537662
599,88163,1,1498537670
599,2716,1,1498539244
599,215,1,1498539255
599,3334,1,1498539265
599,1945,1,1498539274
599,3741,1,1498539281
599,541,1,1498539290
599,1215,1,1498539299
599,3087,1,1498539306
599,1080,1,1498539317
599,5669,1,1498539325
599,1206,1,1498539520
599,1129,1,1498539528
599,1136,1,1498539536
599,80463,1,1498539543
599,4467,1,1498539552
599,7387,1,1498539565
599,1377,1,1498539572
599,3379,1,1498539583
599,6440,1,1498539616
599,6,1,1498539623
599,112,1,1498539725
599,84414,1,1498539853
599,2352,1,1498539859
599,2398,1,1498539882
599,2797,1,1498539915
599,1953,1,1498539923
599,3438,1,1498539934
599,63082,1,1498539942
599,1247,1,1498539949
599,3503,1,1498540097
599,159403,0,1498540287
599,4440,0,1498540742
599,111360,0,1498541937
599,96737,1,1498542370
599,303,1,1498542379
599,780,1,1498542387
599,1961,1,1498542397
599,89492,1,1498542405
599,1573,1,1498542438
599,80489,1,1498542459
599,1834,1,1498542471
599,77455,1,1498542480
599,94864,1,1498542492
599,85881,1,1498542530
599,44191,1,1498542540
599,1711,1,1498542549
599,322,1,1498542558
599,892,1,1498542565
599,4919,1,1498542577
448,161290,0,1498588155
599,112552,0,1498589282
599,2421,0,1498615470
599,288,0,1498615482
599,1799,0,1498615494
599,3020,0,1498615503
599,4489,0,1498615511
599,164909,1,1498615618
599,82461,1,1498615708
599,7354,1,1498615717
599,148626,0,1498629562
599,134130,1,1498677020
599,32898,0,1498689948
599,165549,1,1498762113
599,1249,1,1498762553
599,4226,1,1498762577
599,3468,1,1498762589
599,1704,1,1498762601
599,7748,1,1498762610
599,139644,0,1498778240
599,2799,0,1498797049
599,43419,0,1498797061
599,2380,0,1498797076
599,1687,0,1498797098
599,1526,0,1498797185
599,3511,0,1498797208
599,1390,0,1498797236
599,38095,1,1498797378
599,71327,1,1498797401
599,610,1,1498797422
599,3174,1,1498797445
599,6807,1,1498797480
599,1587,1,1498797496
599,733,1,1498797515
599,2890,1,1498797587
599,4008,1,1498797606
599,1218,1,1498797631
599,1233,1,1498797653
599,2087,1,1498797684
599,1275,1,1498797704
599,2966,1,1498797730
599,356,1,1498797749
599,6162,1,1498797768
599,595,1,1498797790
599,596,1,1498797808
599,1022,1,1498797822
599,5198,1,1498797867
599,441,1,1498797892
599,161,1,1498797906
599,7481,1,1498797917
599,1278,1,1498797928
599,1653,1,1498797939
599,54185,1,1498797950
599,80831,1,1498797970
599,61240,1,1498797982
599,1252,1,1498797995
599,608,1,1498798016
599,1997,1,1498798036
599,5308,1,1498798055
599,3256,1,1498798068
599,6966,1,1498798079
599,2094,1,1498798122
599,1127,1,1498798139
599,1222,1,1498798149
599,5673,1,1498798159
599,4361,1,1498798167
599,6881,1,1498798175
599,58559,1,1498798185
599,1449,1,1498798194
599,2167,1,1498798219
599,7373,1,1498798228
599,3704,1,1498798237
599,3266,1,1498798246
599,77561,1,1498798280
599,38061,1,1498798291
599,2912,1,1498798304
599,8157,0,1498799658
599,3972,0,1498799952
599,3629,0,1498800129
599,27317,0,1498800198
599,122882,1,1498854698
400,260,1,1498870148
400,1196,1,1498870150
400,1198,1,1498870158
400,2571,1,1498870160
400,1210,1,1498870163
400,318,1,1498870167
400,44199,1,1498870195
400,47099,1,1498870198
400,44665,1,1498870201
400,52722,0,1498870208
400,59615,0,1498870210
400,164179,1,1498870217
400,168252,1,1498870221
400,1197,1,1498870278
400,1270,1,1498870284
400,50,1,1498870285
400,1036,1,1498870302
400,2959,1,1498870338
400,858,1,1498870339
400,296,1,1498870341
400,58559,1,1498870343
400,79132,1,1498870346
400,7153,1,1498870350
400,4993,1,1498870354
400,48516,1,1498870374
400,541,1,1498870376
400,3578,1,1498870383
400,122886,1,1498870389
400,47,1,1498870391
400,593,1,1498870393
400,293,1,1498870424
400,1193,1,1498870428
400,608,1,1498870431
400,134130,1,1498870437
400,1258,1,1498870439
400,778,1,1498870441
400,1213,1,1498870443
400,3949,1,1498870465
400,76093,1,1498870479
400,6,1,1498870480
400,356,1,1498870483
400,1221,1,1498870513
400,4878,1,1498870517
448,135567,0,1498934619
448,127132,0,1498995013
448,173751,0,1499019139
119,138210,1,1499021338
448,139717,0,1499028384
448,146730,0,1499103430
448,152085,0,1499107829
462,171763,1,1499144915
599,171763,0,1499234894
599,1232,1,1499318522
448,165347,0,1499620709
18,96655,1,1499621886
18,161582,1,1499631585
599,122926,1,1499935746
30,260,1,1500370339
30,1196,1,1500370341
30,1198,1,1500370343
30,318,1,1500370344
30,2571,1,1500370345
30,1210,1,1500370347
30,7153,1,1500370349
30,1291,1,1500370351
30,108932,1,1500370367
30,95510,1,1500370369
30,97913,1,1500370371
30,96821,1,1500370373
30,116823,1,1500370376
30,93510,1,1500370378
30,58559,1,1500370398
30,5952,1,1500370399
30,4993,1,1500370423
30,79132,1,1500370425
30,112852,1,1500370426
30,589,1,1500370430
30,1200,0,1500370434
30,1036,1,1500370436
30,33794,1,1500370439
30,122904,1,1500370440
30,68358,1,1500370441
30,109487,1,1500370443
30,59315,1,1500370444
30,111759,1,1500370446
30,1240,1,1500370449
30,68954,1,1500370450
30,91529,1,1500370452
30,60069,1,1500370453
30,110,1,1500370456
30,115617,1,1500370457
462,143355,0,1500380988
339,165549,1,1500506228
50,296,1,1500573696
50,1391,0,1500577074
18,64197,1,1500585017
339,170705,1,1500604838
339,1272,1,1500604883
50,97304,1,1500673964
21,173307,0,1500701120
21,135536,1,1500701506
21,122922,1,1500701517
21,168248,1,1500701525
21,296,1,1500701533
21,164179,1,1500701551
21,168252,0,1500701559
21,108190,1,1500701759
21,152081,1,1500701826
21,69122,1,1500701830
21,126548,0,1500701836
21,112138,1,1500701849
21,902,0,1500701864
21,79592,1,1500701875
21,4700,0,1500701884
21,2953,0,1500701906
21,2052,0,1500701912
21,138036,1,1500701931
21,47997,1,1500701943
21,2717,1,1500701951
21,96588,1,1500701958
21,2174,0,1500701981
21,32296,1,1500701989
21,30793,1,1500701995
21,6155,1,1500702115
21,60397,1,1500702119
21,164909,1,1500702132
18,6300,1,1500747595
212,1059,0,1500932314
67,2571,1,1501273541
67,2959,1,1501273544
67,2858,1,1501273550
67,2028,1,1501273553
67,1580,1,1501273559
67,2329,0,1501273601
67,4011,1,1501273607
67,1527,1,1501273646
67,8604,1,1501273663
67,27193,1,1501273671
67,8605,1,1501273672
67,5574,1,1501273679
67,5628,1,1501273685
67,296,1,1501273753
67,79132,1,1501273757
67,1270,1,1501273836
67,589,1,1501273841
67,1036,1,1501273849
67,4306,1,1501273883
67,6377,1,1501273885
67,4886,1,1501273889
67,293,1,1501273898
67,6539,1,1501273908
67,68157,1,1501273924
67,60069,1,1501273959
67,5418,0,1501274015
67,318,1,1501274024
67,356,1,1501274064
67,7153,0,1501274080
67,5952,0,1501274082
67,4993,0,1501274083
67,1291,1,1501274102
67,152081,1,1501274150
67,99114,1,1501274191
67,2011,1,1501274293
67,2012,1,1501274294
462,139644,1,1501297582
318,114678,1,1501360241
318,142456,1,1501360248
249,122926,1,1501416792
249,143365,0,1501416804
249,120799,1,1501450867
443,318,1,1501722458
443,356,1,1501722461
443,260,1,1501722465
443,296,1,1501722467
443,110,1,1501722477
443,1,1,1501722482
443,608,1,1501722495
443,5952,1,1501722497
443,7153,1,1501722498
443,96430,1,1501722543
443,106918,1,1501722586
443,79132,0,1501722695
380,168248,1,1501786943
380,143355,0,1501787005
380,122926,1,1501787006
380,6659,1,1501787017
380,148671,1,1501787129
380,1321,1,1501787160
380,163056,1,1501787178
380,6721,0,1501787201
380,160954,0,1501787240
599,173291,0,1501800805
599,174055,1,1501801164
599,69122,0,1501801531
599,2490,1,1501801682
599,832,0,1501801787
599,98809,0,1501802084
380,57368,1,1502046287
599,34292,0,1502111776
599,2411,0,1502112091
599,4299,0,1502112182
599,91542,0,1502113392
599,121231,1,1502116887
526,2324,1,1502131848
526,318,1,1502131858
526,92259,1,1502131880
526,593,1,1502131895
526,2028,0,1502131903
526,2959,1,1502131918
526,1246,1,1502131983
526,4973,1,1502131985
526,1961,1,1502131992
526,55247,1,1502131998
526,106920,1,1502132005
526,60069,1,1502132012
526,68954,1,1502132026
526,1307,1,1502132038
526,81845,1,1502132055
526,30707,0,1502132058
526,1732,1,1502132102
526,608,1,1502132105
526,7147,1,1502132138
526,2692,1,1502132212
526,3967,1,1502132302
526,6807,1,1502132341
526,60950,0,1502132349
526,215,1,1502132362
526,63876,1,1502132409
526,151455,0,1502132474
526,90430,1,1502132492
526,3168,1,1502132559
526,55814,1,1502132578
526,308,1,1502132664
526,1202,1,1502132694
526,2352,1,1502132716
526,1295,1,1502132801
526,4027,1,1502132876
526,4014,1,1502132883
526,44555,1,1502132890
526,296,1,1502132896
526,778,1,1502132900
526,106100,1,1502132907
526,109374,1,1502132908
526,106782,1,1502132937
526,2858,1,1502132977
526,1225,1,1502132985
526,64957,0,1502132986
526,46578,1,1502132988
526,96079,1,1502133036
526,106916,1,1502133081
526,3448,1,1502133084
526,8961,1,1502133128
526,112290,1,1502133483
